sku,category,channel,region,week,unit_price,unit_cost,discount_rate,forecast_demand_units,opening_inventory_units,units_sold,stockout_flag,lost_revenue_estimate,gross_margin_dollars
SKU-105588,Beauty,Shopify,West,2026-W25,126.85,57.41,0.15,23,9,9,1,1775.90,453.71
SKU-105589,Pet Supplies,Shopify,Southeast,2026-W26,144.28,78.43,0.00,25,24,24,1,144.28,1580.40
SKU-105590,Home Goods,Shopify,West,2026-W01,32.76,17.39,0.00,8,12,8,0,0.00,122.96
SKU-105591,Outdoor,Shopify,West,2026-W02,65.38,39.49,0.00,40,60,40,0,0.00,1035.60
SKU-105592,Apparel,Wholesale,Midwest,2026-W03,51.02,28.38,0.05,20,13,13,1,357.14,261.16
SKU-105593,Apparel,Shopify,West,2026-W04,93.65,54.11,0.00,11,6,6,1,468.25,237.24
SKU-105594,Apparel,Shopify,West,2026-W05,84.82,52.62,0.00,42,87,42,0,0.00,1352.40
SKU-105595,Apparel,Amazon,Northeast,2026-W06,21.73,13.24,0.00,13,12,12,1,21.73,101.88
SKU-105596,Electronics,Shopify,Southwest,2026-W07,145.99,88.34,0.00,10,20,10,0,0.00,576.50
SKU-105597,Outdoor,Shopify,Southwest,2026-W08,156.53,96.51,0.00,13,15,13,0,0.00,780.26
SKU-105598,Pet Supplies,Shopify,Southwest,2026-W09,169.69,82.65,0.00,14,22,14,0,0.00,1218.56
SKU-105599,Home Goods,Amazon,Northeast,2026-W10,25.08,16.99,0.00,28,27,27,1,25.08,218.43
SKU-105600,Beauty,Amazon,West,2026-W11,98.89,64.39,0.00,30,58,30,0,0.00,1035.00
SKU-105601,Electronics,Amazon,Midwest,2026-W12,38.64,18.45,0.00,28,24,24,1,154.56,484.56
SKU-105602,Home Goods,Amazon,West,2026-W13,113.09,61.02,0.15,18,21,18,0,0.00,631.92
SKU-105603,Electronics,Shopify,Southwest,2026-W14,112.25,48.67,0.15,9,6,6,1,336.75,280.45
SKU-105604,Home Goods,Shopify,Southwest,2026-W15,85.71,47.81,0.05,215,87,87,1,10970.88,2924.46
SKU-105605,Outdoor,Wholesale,Midwest,2026-W16,176.55,107.03,0.00,32,66,32,0,0.00,2224.64
SKU-105606,Outdoor,Amazon,West,2026-W17,81.45,49.24,0.00,29,21,21,1,651.60,676.41
SKU-105607,Beauty,Shopify,Southeast,2026-W18,29.50,16.36,0.00,32,13,13,1,560.50,170.82
SKU-105608,Outdoor,Retailer Portal,Southeast,2026-W19,160.04,80.66,0.00,190,69,69,1,19364.84,5477.22
SKU-105609,Outdoor,Shopify,Southeast,2026-W20,125.04,55.46,0.00,9,13,9,0,0.00,626.22
SKU-105610,Beauty,Amazon,Southwest,2026-W21,41.40,22.82,0.00,45,32,32,1,538.20,594.56
SKU-105611,Pet Supplies,Retailer Portal,Midwest,2026-W22,124.87,49.45,0.00,12,23,12,0,0.00,905.04
SKU-105612,Home Goods,Amazon,Northeast,2026-W23,18.35,8.78,0.15,62,125,62,0,0.00,422.69
SKU-105613,Apparel,Shopify,West,2026-W24,96.69,45.46,0.00,85,171,85,0,0.00,4354.55
SKU-105614,Apparel,Wholesale,Southeast,2026-W25,70.78,27.18,0.10,17,16,16,1,70.78,584.35
SKU-105615,Electronics,Amazon,Northeast,2026-W26,111.60,50.69,0.00,18,15,15,1,334.80,913.65
SKU-105616,Apparel,Amazon,Northeast,2026-W01,150.41,58.72,0.00,30,50,30,0,0.00,2750.70
SKU-105617,Electronics,Shopify,West,2026-W02,92.21,35.72,0.00,9,3,3,1,553.26,169.47
SKU-105618,Beauty,Amazon,Midwest,2026-W03,115.29,58.70,0.00,11,16,11,0,0.00,622.49
SKU-105619,Outdoor,Wholesale,West,2026-W04,81.29,50.80,0.00,50,48,48,1,162.58,1463.52
SKU-105620,Outdoor,Shopify,Southeast,2026-W05,149.92,85.17,0.00,53,31,31,1,3298.24,2007.25
SKU-105621,Electronics,Shopify,West,2026-W06,167.23,69.90,0.10,46,62,46,0,0.00,3707.92
SKU-105622,Pet Supplies,Wholesale,Northeast,2026-W07,156.29,84.23,0.10,10,7,7,1,468.87,395.02
SKU-105623,Beauty,Shopify,Midwest,2026-W08,91.30,41.02,0.00,15,10,10,1,456.50,502.80
SKU-105624,Outdoor,Shopify,Midwest,2026-W09,91.49,42.57,0.15,48,77,48,0,0.00,1689.43
SKU-105625,Home Goods,Shopify,Southwest,2026-W10,175.94,75.34,0.20,52,87,52,0,0.00,3401.42
SKU-105626,Pet Supplies,Shopify,Southwest,2026-W11,47.50,22.79,0.00,19,8,8,1,522.50,197.68
SKU-105627,Apparel,Amazon,Northeast,2026-W12,100.12,53.65,0.00,16,15,15,1,100.12,697.05
SKU-105628,Outdoor,Shopify,West,2026-W13,109.07,58.81,0.00,18,20,18,0,0.00,904.68
SKU-105629,Outdoor,Shopify,Midwest,2026-W14,147.38,63.43,0.00,33,41,33,0,0.00,2770.35
SKU-105630,Outdoor,Shopify,West,2026-W15,108.13,67.88,0.00,14,10,10,1,432.52,402.50
SKU-105631,Apparel,Shopify,Southeast,2026-W16,73.24,29.13,0.05,9,5,5,1,292.96,202.24
SKU-105632,Home Goods,Shopify,West,2026-W17,144.53,90.46,0.25,47,94,47,0,0.00,843.06
SKU-105633,Apparel,Shopify,West,2026-W18,166.15,101.10,0.00,14,29,14,0,0.00,910.70
SKU-105634,Outdoor,Shopify,Southeast,2026-W19,60.74,29.34,0.00,10,15,10,0,0.00,314.00
SKU-105635,Electronics,Amazon,Northeast,2026-W20,120.96,80.66,0.00,17,8,8,1,1088.64,322.40
SKU-105636,Pet Supplies,Amazon,Southwest,2026-W21,142.29,79.26,0.00,13,11,11,1,284.58,693.33
SKU-105637,Apparel,Shopify,Southeast,2026-W22,130.53,60.81,0.20,41,60,41,0,0.00,1788.17
SKU-105638,Home Goods,Retailer Portal,West,2026-W23,77.86,40.70,0.00,121,233,121,0,0.00,4496.36
SKU-105639,Apparel,Shopify,West,2026-W24,53.67,29.85,0.00,59,33,33,1,1395.42,786.06
SKU-105640,Home Goods,Amazon,West,2026-W25,40.29,17.67,0.00,91,175,91,0,0.00,2058.42
SKU-105641,Outdoor,Shopify,West,2026-W26,27.27,10.45,0.00,10,6,6,1,109.08,100.92
SKU-105642,Beauty,Shopify,Southwest,2026-W01,102.03,67.28,0.00,34,46,34,0,0.00,1181.50
SKU-105643,Home Goods,Amazon,Northeast,2026-W02,115.28,77.04,0.20,19,39,19,0,0.00,288.50
SKU-105644,Home Goods,Shopify,Northeast,2026-W03,76.67,41.69,0.00,11,17,11,0,0.00,384.78
SKU-105645,Pet Supplies,Amazon,West,2026-W04,161.23,102.96,0.00,35,31,31,1,644.92,1806.37
SKU-105646,Beauty,Wholesale,Southwest,2026-W05,34.19,13.52,0.00,32,50,32,0,0.00,661.44
SKU-105647,Home Goods,Amazon,Southeast,2026-W06,31.59,16.88,0.00,12,21,12,0,0.00,176.52
SKU-105648,Pet Supplies,Shopify,West,2026-W07,38.98,16.59,0.10,20,13,13,1,272.86,240.40
SKU-105649,Apparel,Shopify,Northeast,2026-W08,175.74,88.86,0.10,10,16,10,0,0.00,693.06
SKU-105650,Electronics,Shopify,West,2026-W09,195.10,82.12,0.05,22,24,22,0,0.00,2270.95
SKU-105651,Home Goods,Shopify,West,2026-W10,120.49,58.86,0.00,37,38,37,0,0.00,2280.31
SKU-105652,Home Goods,Wholesale,Southeast,2026-W11,81.88,51.29,0.00,18,20,18,0,0.00,550.62
SKU-105653,Beauty,Amazon,Northeast,2026-W12,46.34,19.34,0.00,59,123,59,0,0.00,1593.00
SKU-105654,Apparel,Wholesale,Northeast,2026-W13,92.37,47.90,0.00,6,4,4,1,184.74,177.88
SKU-105655,Home Goods,Amazon,Southwest,2026-W14,88.88,45.98,0.00,23,20,20,1,266.64,858.00
SKU-105656,Beauty,Shopify,Midwest,2026-W15,171.61,85.90,0.20,29,24,24,1,858.05,1233.31
SKU-105657,Outdoor,Amazon,West,2026-W16,159.12,89.74,0.00,39,38,38,1,159.12,2636.44
SKU-105658,Electronics,Shopify,Northeast,2026-W17,122.00,60.26,0.25,245,155,155,1,10980.00,4842.20
SKU-105659,Outdoor,Shopify,Northeast,2026-W18,149.30,81.75,0.00,45,70,45,0,0.00,3039.75
SKU-105660,Beauty,Amazon,Southwest,2026-W19,153.39,71.72,0.00,85,74,74,1,1687.29,6043.58
SKU-105661,Outdoor,Amazon,Northeast,2026-W20,53.43,24.85,0.00,10,6,6,1,213.72,171.48
SKU-105662,Apparel,Amazon,West,2026-W21,135.13,58.95,0.00,50,94,50,0,0.00,3809.00
SKU-105663,Electronics,Amazon,Midwest,2026-W22,35.01,20.94,0.00,88,66,66,1,770.22,928.62
SKU-105664,Apparel,Amazon,Midwest,2026-W23,177.07,73.16,0.00,28,44,28,0,0.00,2909.48
SKU-105665,Apparel,Amazon,Southwest,2026-W24,104.82,62.33,0.00,17,27,17,0,0.00,722.33
SKU-105666,Apparel,Wholesale,Southwest,2026-W25,96.31,53.50,0.00,27,50,27,0,0.00,1155.87
SKU-105667,Home Goods,Shopify,Southwest,2026-W26,137.55,59.16,0.00,18,17,17,1,137.55,1332.63
SKU-105668,Home Goods,Amazon,West,2026-W01,159.02,83.34,0.00,26,32,26,0,0.00,1967.68
SKU-105669,Beauty,Amazon,Southwest,2026-W02,21.56,9.87,0.00,133,254,133,0,0.00,1554.77
SKU-105670,Apparel,Retailer Portal,Midwest,2026-W03,24.85,15.37,0.00,8,8,8,0,0.00,75.84
SKU-105671,Electronics,Shopify,West,2026-W04,140.11,60.40,0.00,58,45,45,1,1821.43,3586.95
SKU-105672,Electronics,Shopify,Southeast,2026-W05,75.14,39.40,0.25,21,43,21,0,0.00,356.06
SKU-105673,Apparel,Shopify,Southeast,2026-W06,171.71,94.84,0.00,4,2,2,1,343.42,153.74
SKU-105674,Apparel,Retailer Portal,Northeast,2026-W07,93.72,61.09,0.00,44,45,44,0,0.00,1435.72
SKU-105675,Outdoor,Shopify,West,2026-W08,20.81,10.84,0.15,6,11,6,0,0.00,41.09
SKU-105676,Home Goods,Shopify,Southwest,2026-W09,138.85,64.94,0.00,28,36,28,0,0.00,2069.48
SKU-105677,Beauty,Shopify,Midwest,2026-W10,25.53,12.48,0.00,15,28,15,0,0.00,195.75
SKU-105678,Beauty,Amazon,Southeast,2026-W11,71.71,35.39,0.00,35,29,29,1,430.26,1053.28
SKU-105679,Apparel,Retailer Portal,Midwest,2026-W12,170.90,71.68,0.15,27,38,27,0,0.00,1986.80
SKU-105680,Beauty,Shopify,Midwest,2026-W13,29.07,14.83,0.25,7,4,4,1,87.21,27.89
SKU-105681,Home Goods,Shopify,West,2026-W14,33.86,18.78,0.00,60,70,60,0,0.00,904.80
SKU-105682,Home Goods,Shopify,West,2026-W15,167.52,109.36,0.00,48,56,48,0,0.00,2791.68
SKU-105683,Apparel,Shopify,Midwest,2026-W16,89.06,34.38,0.15,19,15,15,1,356.24,619.81
SKU-105684,Home Goods,Retailer Portal,Northeast,2026-W17,178.49,69.06,0.00,11,13,11,0,0.00,1203.73
SKU-105685,Beauty,Shopify,Southwest,2026-W18,91.96,59.27,0.00,37,38,37,0,0.00,1209.53
SKU-105686,Outdoor,Amazon,Northeast,2026-W19,50.78,24.09,0.00,72,56,56,1,812.48,1494.64
SKU-105687,Outdoor,Shopify,West,2026-W20,115.72,58.54,0.00,6,5,5,1,115.72,285.90
SKU-105688,Electronics,Shopify,Northeast,2026-W21,74.08,31.55,0.25,39,20,20,1,1407.52,480.20
SKU-105689,Apparel,Shopify,Northeast,2026-W22,57.28,29.10,0.15,140,214,140,0,0.00,2742.32
SKU-105690,Beauty,Shopify,Northeast,2026-W23,46.74,19.60,0.00,13,11,11,1,93.48,298.54
SKU-105691,Beauty,Amazon,Northeast,2026-W24,116.50,55.27,0.00,6,4,4,1,233.00,244.92
SKU-105692,Electronics,Wholesale,Midwest,2026-W25,198.89,83.10,0.00,33,46,33,0,0.00,3821.07
SKU-105693,Apparel,Retailer Portal,Southeast,2026-W26,162.90,96.09,0.00,19,36,19,0,0.00,1269.39
SKU-105694,Pet Supplies,Shopify,Northeast,2026-W01,150.11,101.83,0.30,65,120,65,0,0.00,211.06
SKU-105695,Beauty,Shopify,Southeast,2026-W02,165.07,90.16,0.25,8,6,6,1,330.14,201.85
SKU-105696,Home Goods,Amazon,Southeast,2026-W03,91.22,53.06,0.00,24,8,8,1,1459.52,305.28
SKU-105697,Apparel,Shopify,West,2026-W04,124.23,72.76,0.00,9,11,9,0,0.00,463.23
SKU-105698,Pet Supplies,Shopify,Northeast,2026-W05,18.59,8.43,0.00,31,30,30,1,18.59,304.80
SKU-105699,Apparel,Shopify,Southwest,2026-W06,76.32,34.79,0.00,18,23,18,0,0.00,747.54
SKU-105700,Electronics,Amazon,Northeast,2026-W07,94.23,55.39,0.00,5,5,5,0,0.00,194.20
SKU-105701,Apparel,Wholesale,Northeast,2026-W08,96.89,49.65,0.00,25,39,25,0,0.00,1181.00
SKU-105702,Pet Supplies,Retailer Portal,Southeast,2026-W09,73.88,32.18,0.25,18,30,18,0,0.00,418.14
SKU-105703,Home Goods,Shopify,Southwest,2026-W10,38.46,23.22,0.10,19,15,15,1,153.84,170.91
SKU-105704,Electronics,Shopify,Southeast,2026-W11,72.44,35.73,0.00,34,17,17,1,1231.48,624.07
SKU-105705,Apparel,Retailer Portal,Midwest,2026-W12,153.32,82.62,0.00,22,8,8,1,2146.48,565.60
SKU-105706,Apparel,Shopify,West,2026-W13,97.24,49.70,0.00,10,5,5,1,486.20,237.70
SKU-105707,Apparel,Shopify,West,2026-W14,109.40,57.41,0.00,7,11,7,0,0.00,363.93
SKU-105708,Beauty,Shopify,West,2026-W15,94.70,44.48,0.05,10,6,6,1,378.80,272.91
SKU-105709,Apparel,Shopify,Southeast,2026-W16,38.61,24.79,0.25,46,86,46,0,0.00,191.71
SKU-105710,Electronics,Amazon,Southwest,2026-W17,80.79,51.62,0.00,13,12,12,1,80.79,350.04
SKU-105711,Apparel,Amazon,Midwest,2026-W18,124.89,52.32,0.00,30,22,22,1,999.12,1596.54
SKU-105712,Home Goods,Shopify,Northeast,2026-W19,108.14,50.76,0.00,58,75,58,0,0.00,3328.04
SKU-105713,Beauty,Shopify,Northeast,2026-W20,137.91,53.10,0.00,74,70,70,1,551.64,5936.70
SKU-105714,Home Goods,Shopify,Southeast,2026-W21,142.83,73.40,0.00,12,20,12,0,0.00,833.16
SKU-105715,Apparel,Amazon,Northeast,2026-W22,139.41,77.31,0.00,29,41,29,0,0.00,1800.90
SKU-105716,Outdoor,Retailer Portal,Midwest,2026-W23,31.57,14.21,0.00,16,31,16,0,0.00,277.76
SKU-105717,Home Goods,Shopify,West,2026-W24,123.13,79.58,0.00,76,55,55,1,2585.73,2395.25
SKU-105718,Apparel,Shopify,Southwest,2026-W25,170.37,94.18,0.00,18,36,18,0,0.00,1371.42
SKU-105719,Outdoor,Retailer Portal,Midwest,2026-W26,136.87,72.04,0.15,16,9,9,1,958.09,398.70
SKU-105720,Pet Supplies,Shopify,West,2026-W01,132.18,71.09,0.25,89,168,89,0,0.00,2496.01
SKU-105721,Outdoor,Shopify,Southwest,2026-W02,47.30,24.32,0.00,35,44,35,0,0.00,804.30
SKU-105722,Pet Supplies,Amazon,Southeast,2026-W03,72.89,37.93,0.00,26,11,11,1,1093.35,384.56
SKU-105723,Outdoor,Retailer Portal,Midwest,2026-W04,32.61,12.74,0.00,15,17,15,0,0.00,298.05
SKU-105724,Outdoor,Shopify,Southwest,2026-W05,136.23,83.40,0.20,93,61,61,1,4359.36,1560.62
SKU-105725,Apparel,Shopify,Midwest,2026-W06,20.11,9.64,0.00,22,18,18,1,80.44,188.46
SKU-105726,Home Goods,Retailer Portal,Northeast,2026-W07,75.39,44.79,0.00,7,12,7,0,0.00,214.20
SKU-105727,Apparel,Amazon,West,2026-W08,120.25,77.02,0.00,6,11,6,0,0.00,259.38
SKU-105728,Home Goods,Shopify,Northeast,2026-W09,151.89,61.40,0.00,13,8,8,1,759.45,723.92
SKU-105729,Outdoor,Shopify,Southeast,2026-W10,35.78,24.24,0.00,28,36,28,0,0.00,323.12
SKU-105730,Apparel,Retailer Portal,Southeast,2026-W11,176.59,99.64,0.00,57,110,57,0,0.00,4386.15
SKU-105731,Apparel,Shopify,Midwest,2026-W12,119.60,66.58,0.00,14,6,6,1,956.80,318.12
SKU-105732,Home Goods,Shopify,Midwest,2026-W13,177.73,102.29,0.15,20,36,20,0,0.00,975.61
SKU-105733,Outdoor,Shopify,Northeast,2026-W14,126.48,72.88,0.00,24,44,24,0,0.00,1286.40
SKU-105734,Apparel,Retailer Portal,Southeast,2026-W15,48.68,26.03,0.00,78,137,78,0,0.00,1766.70
SKU-105735,Electronics,Retailer Portal,Midwest,2026-W16,70.03,27.73,0.25,26,39,26,0,0.00,644.61
SKU-105736,Apparel,Amazon,Northeast,2026-W17,27.00,12.09,0.00,40,17,17,1,621.00,253.47
SKU-105737,Apparel,Wholesale,Southeast,2026-W18,45.77,23.73,0.00,30,34,30,0,0.00,661.20
SKU-105738,Pet Supplies,Shopify,Southwest,2026-W19,91.41,60.76,0.00,7,6,6,1,91.41,183.90
SKU-105739,Home Goods,Wholesale,Southwest,2026-W20,70.04,26.85,0.00,13,13,13,0,0.00,561.47
SKU-105740,Home Goods,Amazon,Southwest,2026-W21,36.79,17.81,0.00,13,22,13,0,0.00,246.74
SKU-105741,Apparel,Wholesale,Midwest,2026-W22,34.28,21.09,0.00,9,3,3,1,205.68,39.57
SKU-105742,Home Goods,Amazon,Southwest,2026-W23,178.79,119.06,0.00,23,41,23,0,0.00,1373.79
SKU-105743,Home Goods,Wholesale,Midwest,2026-W24,107.46,60.62,0.00,10,16,10,0,0.00,468.40
SKU-105744,Apparel,Amazon,Southeast,2026-W25,23.95,12.60,0.25,40,57,40,0,0.00,214.50
SKU-105745,Outdoor,Amazon,Northeast,2026-W26,116.37,60.88,0.00,41,52,41,0,0.00,2275.09
SKU-105746,Pet Supplies,Shopify,Southwest,2026-W01,90.66,60.04,0.00,18,29,18,0,0.00,551.16
SKU-105747,Apparel,Amazon,Southwest,2026-W02,89.06,42.04,0.05,11,12,11,0,0.00,468.24
SKU-105748,Home Goods,Shopify,Northeast,2026-W03,63.23,27.54,0.00,11,21,11,0,0.00,392.59
SKU-105749,Electronics,Shopify,Southeast,2026-W04,137.08,54.62,0.00,146,220,146,0,0.00,12039.16
SKU-105750,Apparel,Amazon,Southwest,2026-W05,130.73,73.67,0.00,19,27,19,0,0.00,1084.14
SKU-105751,Outdoor,Shopify,Midwest,2026-W06,41.99,24.84,0.00,19,31,19,0,0.00,325.85
SKU-105752,Home Goods,Shopify,Southwest,2026-W07,57.15,30.74,0.00,9,16,9,0,0.00,237.69
SKU-105753,Pet Supplies,Amazon,Northeast,2026-W08,81.04,42.86,0.10,173,204,173,0,0.00,5203.15
SKU-105754,Electronics,Wholesale,Southwest,2026-W09,55.75,30.36,0.00,4,3,3,1,55.75,76.17
SKU-105755,Beauty,Amazon,Southwest,2026-W10,162.65,100.14,0.00,35,13,13,1,3578.30,812.63
SKU-105756,Electronics,Amazon,Southeast,2026-W11,178.75,114.91,0.00,18,37,18,0,0.00,1149.12
SKU-105757,Outdoor,Retailer Portal,Midwest,2026-W12,114.57,62.96,0.00,8,14,8,0,0.00,412.88
SKU-105758,Apparel,Shopify,Northeast,2026-W13,96.38,41.65,0.00,15,24,15,0,0.00,820.95
SKU-105759,Apparel,Amazon,Southwest,2026-W14,160.66,83.46,0.00,41,58,41,0,0.00,3165.20
SKU-105760,Outdoor,Shopify,Southwest,2026-W15,174.94,117.94,0.25,11,21,11,0,0.00,145.91
SKU-105761,Apparel,Amazon,Southeast,2026-W16,154.35,60.25,0.00,11,12,11,0,0.00,1035.10
SKU-105762,Electronics,Shopify,Southwest,2026-W17,206.62,111.87,0.05,13,5,5,1,1652.96,422.09
SKU-105763,Pet Supplies,Shopify,Southwest,2026-W18,67.97,35.71,0.25,20,11,11,1,611.73,167.94
SKU-105764,Apparel,Retailer Portal,Southwest,2026-W19,53.09,35.46,0.00,18,31,18,0,0.00,317.34
SKU-105765,Outdoor,Shopify,West,2026-W20,104.91,63.11,0.00,51,94,51,0,0.00,2131.80
SKU-105766,Electronics,Shopify,West,2026-W21,41.31,20.53,0.00,30,31,30,0,0.00,623.40
SKU-105767,Apparel,Amazon,Midwest,2026-W22,29.71,17.12,0.00,22,38,22,0,0.00,276.98
SKU-105768,Apparel,Retailer Portal,Southeast,2026-W23,142.44,76.06,0.00,26,21,21,1,712.20,1393.98
SKU-105769,Outdoor,Shopify,Southeast,2026-W24,103.88,46.07,0.20,31,62,31,0,0.00,1148.05
SKU-105770,Apparel,Shopify,Southeast,2026-W25,58.75,37.87,0.00,28,32,28,0,0.00,584.64
SKU-105771,Electronics,Retailer Portal,Midwest,2026-W26,172.49,100.03,0.00,35,21,21,1,2414.86,1521.66
SKU-105772,Apparel,Wholesale,Midwest,2026-W01,21.82,9.42,0.00,6,9,6,0,0.00,74.40
SKU-105773,Outdoor,Shopify,Northeast,2026-W02,156.80,74.52,0.20,28,38,28,0,0.00,1425.76
SKU-105774,Home Goods,Shopify,Northeast,2026-W03,170.79,111.24,0.00,14,10,10,1,683.16,595.50
SKU-105775,Beauty,Amazon,Midwest,2026-W04,69.69,35.21,0.00,20,12,12,1,557.52,413.76
SKU-105776,Apparel,Shopify,Northeast,2026-W05,133.49,64.85,0.00,42,45,42,0,0.00,2882.88
SKU-105777,Home Goods,Shopify,Northeast,2026-W06,173.99,94.20,0.00,13,8,8,1,869.95,638.32
SKU-105778,Apparel,Shopify,Northeast,2026-W07,97.34,46.94,0.00,11,18,11,0,0.00,554.40
SKU-105779,Home Goods,Shopify,Southeast,2026-W08,160.09,61.15,0.00,10,7,7,1,480.27,692.58
SKU-105780,Outdoor,Retailer Portal,Southwest,2026-W09,68.22,36.19,0.00,37,57,37,0,0.00,1185.11
SKU-105781,Home Goods,Shopify,Southwest,2026-W10,145.71,57.33,0.00,8,9,8,0,0.00,707.04
SKU-105782,Apparel,Retailer Portal,Midwest,2026-W11,34.09,15.57,0.00,41,53,41,0,0.00,759.32
SKU-105783,Apparel,Shopify,Northeast,2026-W12,106.73,67.86,0.00,48,94,48,0,0.00,1865.76
SKU-105784,Outdoor,Shopify,Southeast,2026-W13,35.03,14.96,0.00,14,18,14,0,0.00,280.98
SKU-105785,Outdoor,Shopify,Southwest,2026-W14,87.56,53.10,0.00,16,14,14,1,175.12,482.44
SKU-105786,Electronics,Shopify,Northeast,2026-W15,153.08,79.56,0.00,16,33,16,0,0.00,1176.32
SKU-105787,Electronics,Shopify,Midwest,2026-W16,144.28,90.27,0.00,10,20,10,0,0.00,540.10
SKU-105788,Apparel,Shopify,Midwest,2026-W17,64.20,29.37,0.05,11,6,6,1,321.00,189.72
SKU-105789,Apparel,Retailer Portal,West,2026-W18,33.62,14.84,0.00,24,26,24,0,0.00,450.72
SKU-105790,Outdoor,Shopify,Southeast,2026-W19,178.76,93.46,0.00,8,2,2,1,1072.56,170.60
SKU-105791,Beauty,Shopify,Southwest,2026-W20,75.34,49.95,0.05,102,117,102,0,0.00,2205.55
SKU-105792,Home Goods,Retailer Portal,West,2026-W21,108.05,49.62,0.00,15,24,15,0,0.00,876.45
SKU-105793,Electronics,Shopify,Northeast,2026-W22,134.83,51.87,0.00,44,40,40,1,539.32,3318.40
SKU-105794,Outdoor,Retailer Portal,Midwest,2026-W23,156.97,102.82,0.00,10,8,8,1,313.94,433.20
SKU-105795,Home Goods,Amazon,Southeast,2026-W24,31.74,17.16,0.00,45,66,45,0,0.00,656.10
SKU-105796,Electronics,Shopify,Southeast,2026-W25,90.06,59.17,0.00,11,22,11,0,0.00,339.79
SKU-105797,Outdoor,Shopify,Southeast,2026-W26,137.22,73.61,0.00,13,17,13,0,0.00,826.93
SKU-105798,Home Goods,Shopify,Midwest,2026-W01,173.81,114.49,0.00,84,69,69,1,2607.15,4093.08
SKU-105799,Pet Supplies,Wholesale,Midwest,2026-W02,171.66,68.22,0.20,27,47,27,0,0.00,1865.92
SKU-105800,Outdoor,Shopify,Northeast,2026-W03,46.15,21.72,0.00,24,25,24,0,0.00,586.32
SKU-105801,Electronics,Retailer Portal,Midwest,2026-W04,106.93,55.88,0.00,13,17,13,0,0.00,663.65
SKU-105802,Apparel,Shopify,Midwest,2026-W05,127.17,81.31,0.00,9,7,7,1,254.34,321.02
SKU-105803,Outdoor,Shopify,Northeast,2026-W06,65.14,43.36,0.30,54,112,54,0,0.00,120.85
SKU-105804,Apparel,Shopify,Midwest,2026-W07,33.18,13.07,0.00,11,8,8,1,99.54,160.88
SKU-105805,Outdoor,Shopify,Southeast,2026-W08,123.64,66.03,0.25,32,42,32,0,0.00,854.40
SKU-105806,Outdoor,Shopify,Northeast,2026-W09,47.78,26.37,0.10,7,2,2,1,238.90,33.26
SKU-105807,Electronics,Shopify,Northeast,2026-W10,188.15,111.53,0.10,4,4,4,0,0.00,231.22
SKU-105808,Home Goods,Shopify,Southeast,2026-W11,70.37,44.43,0.00,22,18,18,1,281.48,466.92
SKU-105809,Beauty,Shopify,Southeast,2026-W12,29.94,15.59,0.30,107,109,107,0,0.00,574.38
SKU-105810,Beauty,Shopify,Northeast,2026-W13,144.78,64.04,0.00,6,10,6,0,0.00,484.44
SKU-105811,Home Goods,Shopify,West,2026-W14,97.85,43.35,0.00,41,26,26,1,1467.75,1417.00
SKU-105812,Pet Supplies,Wholesale,Northeast,2026-W15,30.37,17.81,0.10,100,49,49,1,1548.87,466.63
SKU-105813,Outdoor,Shopify,Midwest,2026-W16,135.58,62.74,0.00,66,109,66,0,0.00,4807.44
SKU-105814,Apparel,Shopify,Southeast,2026-W17,80.23,49.40,0.00,38,44,38,0,0.00,1171.54
SKU-105815,Apparel,Shopify,West,2026-W18,152.80,82.67,0.00,8,11,8,0,0.00,561.04
SKU-105816,Pet Supplies,Shopify,Northeast,2026-W19,165.32,90.32,0.25,35,16,16,1,3141.08,538.72
SKU-105817,Outdoor,Shopify,Southwest,2026-W20,36.90,18.96,0.00,102,92,92,1,369.00,1650.48
SKU-105818,Home Goods,Amazon,Northeast,2026-W21,102.51,43.80,0.15,28,17,17,1,1127.61,736.67
SKU-105819,Home Goods,Amazon,Midwest,2026-W22,93.91,47.36,0.00,11,9,9,1,187.82,418.95
SKU-105820,Outdoor,Shopify,Midwest,2026-W23,50.54,27.79,0.00,98,112,98,0,0.00,2229.50
SKU-105821,Pet Supplies,Shopify,Southwest,2026-W24,59.51,40.02,0.00,3,5,3,0,0.00,58.47
SKU-105822,Beauty,Shopify,West,2026-W25,152.24,89.24,0.00,41,69,41,0,0.00,2583.00
SKU-105823,Outdoor,Shopify,West,2026-W26,139.28,74.65,0.00,53,20,20,1,4596.24,1292.60
SKU-105824,Home Goods,Shopify,Midwest,2026-W01,149.12,76.30,0.25,69,138,69,0,0.00,2452.26
SKU-105825,Home Goods,Retailer Portal,Southwest,2026-W02,72.70,28.03,0.20,52,75,52,0,0.00,1566.76
SKU-105826,Beauty,Wholesale,West,2026-W03,155.23,90.61,0.00,15,30,15,0,0.00,969.30
SKU-105827,Apparel,Shopify,West,2026-W04,166.87,96.86,0.15,85,42,42,1,7175.41,1889.14
SKU-105828,Electronics,Shopify,Midwest,2026-W05,164.57,88.76,0.00,15,23,15,0,0.00,1137.15
SKU-105829,Electronics,Wholesale,Southwest,2026-W06,68.84,33.13,0.00,111,147,111,0,0.00,3963.81
SKU-105830,Apparel,Shopify,Southeast,2026-W07,109.47,72.42,0.00,10,11,10,0,0.00,370.50
SKU-105831,Apparel,Retailer Portal,Southwest,2026-W08,137.96,67.60,0.20,18,8,8,1,1379.60,342.14
