account_id,plan,segment,acquisition_channel,months_active,mrr,onboarding_score,monthly_login_days,support_tickets_90d,unresolved_tickets,time_to_value_days,net_revenue_expansion,health_score,churned_next_90d
ACCT-16043,Scale,B2B SaaS,Partner,22,898.90,62.1,9,6,1,25,0.11,75.1,0
ACCT-16044,Starter,Creator Tools,Organic,8,1065.00,66.7,15,0,0,14,0.41,76.5,0
ACCT-16045,Growth,Creator Tools,Outbound,14,416.46,85.5,4,0,0,20,0.33,87.6,0
ACCT-16046,Enterprise,B2B SaaS,Paid Search,18,495.46,53.7,7,0,0,16,0.11,71.8,0
ACCT-16047,Growth,Agency,Paid Search,8,388.11,62.0,19,1,0,15,-0.14,89.2,0
ACCT-16048,Starter,B2B SaaS,Organic,12,986.50,82.2,10,6,1,8,0.11,92.5,0
ACCT-16049,Starter,Agency,Organic,12,478.12,50.7,20,1,0,22,0.08,79.9,0
ACCT-16050,Growth,Agency,Organic,16,1141.56,74.4,12,14,3,18,0.01,66.0,0
ACCT-16051,Growth,Agency,Marketplace,10,639.29,50.2,6,2,0,2,0.35,78.1,0
ACCT-16052,Enterprise,Marketplace,Paid Search,17,463.07,69.6,16,3,0,17,-0.10,77.8,0
ACCT-16053,Scale,B2B SaaS,Organic,14,841.41,76.8,20,3,1,22,0.37,89.4,0
ACCT-16054,Growth,Ecommerce,Paid Search,16,307.19,45.6,15,3,1,16,0.31,80.7,0
ACCT-16055,Starter,Marketplace,Outbound,10,207.92,69.4,12,0,0,9,0.01,85.9,0
ACCT-16056,Scale,Agency,Marketplace,18,435.33,62.3,20,5,0,13,-0.33,82.0,0
ACCT-16057,Enterprise,Marketplace,Organic,7,2148.11,73.4,25,4,1,24,-0.07,84.3,0
ACCT-16058,Growth,Agency,Organic,14,214.83,68.1,15,1,0,26,-0.20,80.2,0
ACCT-16059,Starter,Ecommerce,Organic,19,706.56,66.7,16,6,0,3,-0.02,81.5,0
ACCT-16060,Scale,Creator Tools,Partner,19,358.88,62.4,17,4,0,12,0.13,73.6,0
ACCT-16061,Starter,Ecommerce,Outbound,9,299.51,53.6,18,1,0,16,0.35,82.8,0
ACCT-16062,Scale,Ecommerce,Marketplace,13,270.74,86.5,5,0,0,24,0.03,92.9,0
ACCT-16063,Starter,Creator Tools,Partner,17,863.48,97.2,4,2,0,7,-0.18,72.6,0
ACCT-16064,Scale,Ecommerce,Partner,10,345.50,96.5,18,2,0,19,-0.14,92.4,0
ACCT-16065,Scale,Agency,Organic,24,930.92,19.2,29,1,0,19,-0.04,87.9,1
ACCT-16066,Scale,B2B SaaS,Organic,13,356.40,93.4,22,0,0,1,-0.01,93.6,0
ACCT-16067,Growth,Ecommerce,Organic,5,696.17,41.4,21,2,0,39,0.36,68.4,0
ACCT-16068,Starter,B2B SaaS,Marketplace,16,263.54,75.4,9,1,0,23,0.13,83.3,0
ACCT-16069,Enterprise,B2B SaaS,Partner,18,1208.79,29.9,6,5,2,33,0.18,63.5,1
ACCT-16070,Scale,B2B SaaS,Organic,14,294.17,47.8,20,3,0,23,0.09,78.2,0
ACCT-16071,Scale,Agency,Paid Search,38,341.88,68.6,16,0,0,17,-0.01,89.6,0
ACCT-16072,Enterprise,Agency,Partner,9,664.26,82.7,11,3,0,15,0.29,99.0,0
ACCT-16073,Starter,Marketplace,Paid Search,5,1002.42,94.9,16,4,0,7,-0.16,69.9,0
ACCT-16074,Starter,Marketplace,Organic,21,448.19,72.0,12,3,1,31,0.11,85.7,1
ACCT-16075,Scale,B2B SaaS,Marketplace,27,1481.41,100.0,16,12,0,8,0.05,84.4,0
ACCT-16076,Starter,Ecommerce,Outbound,10,636.90,54.2,14,0,0,10,0.03,72.9,0
ACCT-16077,Growth,Ecommerce,Organic,24,553.01,94.3,13,4,0,20,-0.05,79.7,0
ACCT-16078,Enterprise,Agency,Partner,21,277.93,72.9,16,16,5,5,-0.07,60.2,0
ACCT-16079,Growth,B2B SaaS,Partner,17,928.40,68.0,13,0,0,34,-0.30,77.6,0
ACCT-16080,Scale,Marketplace,Paid Search,14,395.58,79.8,11,1,0,33,0.18,97.6,0
ACCT-16081,Enterprise,Marketplace,Paid Search,9,639.46,38.8,10,0,0,24,0.15,80.9,0
ACCT-16082,Growth,Ecommerce,Paid Search,28,387.54,58.8,16,10,3,18,0.10,74.7,1
ACCT-16083,Scale,Creator Tools,Marketplace,14,315.89,45.6,26,12,0,35,-0.05,72.7,1
ACCT-16084,Enterprise,Ecommerce,Organic,20,1143.59,45.8,26,0,0,35,0.03,69.2,0
ACCT-16085,Starter,Ecommerce,Organic,6,329.29,78.0,17,1,0,11,0.49,86.0,0
ACCT-16086,Scale,Marketplace,Outbound,13,739.22,98.5,18,6,2,36,0.13,86.8,0
ACCT-16087,Starter,Creator Tools,Paid Search,7,329.12,47.2,5,8,2,27,0.18,57.0,0
ACCT-16088,Starter,Ecommerce,Marketplace,12,449.04,56.0,7,0,0,5,-0.28,83.1,0
ACCT-16089,Starter,Marketplace,Partner,7,141.07,44.4,22,5,1,15,-0.04,74.0,0
ACCT-16090,Starter,Marketplace,Outbound,7,435.30,72.9,20,5,2,26,-0.05,73.6,1
ACCT-16091,Scale,Marketplace,Marketplace,20,1878.83,61.8,3,3,0,1,0.40,85.8,0
ACCT-16092,Growth,B2B SaaS,Marketplace,11,406.23,69.7,4,13,2,28,0.15,68.8,0
ACCT-16093,Growth,B2B SaaS,Outbound,20,384.57,58.2,12,0,0,38,0.17,74.8,1
ACCT-16094,Starter,B2B SaaS,Partner,9,640.76,73.1,16,1,0,16,0.06,74.0,0
ACCT-16095,Growth,Marketplace,Paid Search,36,208.64,51.4,11,1,0,23,0.70,86.2,0
ACCT-16096,Enterprise,Marketplace,Paid Search,23,510.34,53.6,10,0,0,17,-0.11,92.7,0
ACCT-16097,Starter,Ecommerce,Marketplace,11,1434.04,82.6,27,2,0,16,0.17,72.4,0
ACCT-16098,Growth,Ecommerce,Outbound,21,1105.34,44.7,18,16,1,30,-0.31,48.4,1
ACCT-16099,Enterprise,Agency,Paid Search,20,2076.71,44.1,19,7,1,33,-0.18,76.6,0
ACCT-16100,Scale,Marketplace,Partner,8,564.19,75.3,16,0,0,17,-0.12,93.8,0
ACCT-16101,Growth,Creator Tools,Marketplace,34,881.14,67.8,18,11,1,3,0.40,77.4,1
ACCT-16102,Starter,Agency,Organic,21,374.43,77.0,18,0,0,9,0.01,91.7,0
ACCT-16103,Scale,B2B SaaS,Marketplace,6,786.37,65.9,15,2,0,2,0.27,94.6,0
ACCT-16104,Growth,Marketplace,Organic,8,713.35,59.8,17,6,2,12,0.27,80.8,0
ACCT-16105,Starter,Creator Tools,Outbound,10,336.03,60.5,17,6,1,7,0.03,93.6,0
ACCT-16106,Growth,B2B SaaS,Paid Search,14,496.50,47.7,3,3,1,25,-0.03,61.8,0
ACCT-16107,Growth,Ecommerce,Partner,26,267.36,52.1,12,3,1,7,-0.15,85.1,0
ACCT-16108,Growth,Ecommerce,Marketplace,13,449.59,35.7,19,3,0,21,0.23,66.6,0
ACCT-16109,Growth,Creator Tools,Outbound,26,340.91,100.0,10,0,0,24,-0.02,85.8,0
ACCT-16110,Scale,B2B SaaS,Outbound,28,1167.68,54.8,1,4,0,20,0.20,85.8,0
ACCT-16111,Starter,Creator Tools,Marketplace,12,563.88,75.0,1,1,0,11,0.32,90.3,1
ACCT-16112,Scale,Agency,Partner,18,1505.82,71.6,17,7,2,8,0.03,96.6,0
ACCT-16113,Enterprise,Ecommerce,Paid Search,16,672.33,37.1,19,20,5,37,0.14,45.8,1
ACCT-16114,Growth,Agency,Partner,22,1708.22,65.5,7,4,0,17,0.15,87.1,0
ACCT-16115,Enterprise,B2B SaaS,Partner,27,1090.83,85.7,19,8,0,16,0.08,94.2,0
ACCT-16116,Growth,Ecommerce,Marketplace,20,1277.74,60.9,17,4,0,19,-0.01,85.6,0
ACCT-16117,Scale,Agency,Marketplace,21,162.72,32.8,12,12,1,40,0.08,51.4,1
ACCT-16118,Enterprise,Ecommerce,Organic,25,435.75,94.5,19,3,0,14,0.14,77.0,0
ACCT-16119,Scale,Ecommerce,Organic,11,219.34,100.0,17,8,1,21,0.05,79.5,0
ACCT-16120,Starter,Ecommerce,Partner,18,191.29,58.2,5,17,4,14,-0.16,30.3,1
ACCT-16121,Enterprise,Marketplace,Paid Search,2,245.75,55.1,20,10,4,22,-0.05,83.1,1
ACCT-16122,Growth,Marketplace,Outbound,13,260.09,72.5,15,0,0,7,0.18,85.5,0
ACCT-16123,Scale,Marketplace,Marketplace,1,296.17,45.4,8,0,0,31,0.10,71.0,1
ACCT-16124,Growth,Agency,Organic,25,1142.67,62.2,6,1,0,11,0.22,84.1,0
ACCT-16125,Starter,B2B SaaS,Organic,4,366.43,52.3,23,9,2,19,-0.13,78.2,0
ACCT-16126,Scale,B2B SaaS,Organic,20,408.37,53.5,23,8,1,14,-0.06,86.2,0
ACCT-16127,Scale,Creator Tools,Partner,13,658.14,51.7,14,8,2,18,-0.17,66.5,1
ACCT-16128,Scale,B2B SaaS,Marketplace,9,125.02,69.4,15,5,1,28,0.04,82.5,0
ACCT-16129,Growth,Marketplace,Partner,15,795.24,74.0,25,0,0,10,0.12,83.5,0
ACCT-16130,Starter,B2B SaaS,Paid Search,13,1720.02,69.6,0,0,0,31,-0.00,79.3,0
ACCT-16131,Starter,Creator Tools,Organic,1,275.87,53.8,9,12,5,19,0.27,63.7,1
ACCT-16132,Growth,Ecommerce,Organic,16,681.06,57.2,14,12,2,22,-0.27,53.6,1
ACCT-16133,Starter,Marketplace,Partner,10,299.85,69.8,23,0,0,6,0.41,88.0,0
ACCT-16134,Enterprise,B2B SaaS,Outbound,21,1397.41,66.5,16,0,0,1,0.25,71.7,0
ACCT-16135,Growth,Creator Tools,Outbound,5,1113.47,45.6,23,0,0,34,0.72,91.9,0
ACCT-16136,Growth,Ecommerce,Organic,16,711.83,96.5,12,2,0,7,-0.04,80.9,0
ACCT-16137,Starter,Creator Tools,Organic,2,771.11,71.2,11,3,0,23,-0.04,99.0,0
ACCT-16138,Growth,Ecommerce,Organic,7,1183.05,83.2,10,1,0,21,-0.31,84.1,0
ACCT-16139,Scale,B2B SaaS,Outbound,19,389.73,78.5,14,4,0,22,0.04,83.4,0
ACCT-16140,Enterprise,Ecommerce,Marketplace,13,727.94,38.8,8,1,0,30,0.01,60.0,0
ACCT-16141,Enterprise,B2B SaaS,Marketplace,23,932.31,70.3,12,0,0,14,0.15,93.6,0
ACCT-16142,Growth,Ecommerce,Outbound,25,1027.47,87.8,19,3,0,15,-0.02,88.9,0
ACCT-16143,Growth,B2B SaaS,Marketplace,10,1250.20,97.7,16,4,0,19,-0.38,89.7,0
ACCT-16144,Scale,Marketplace,Outbound,8,400.04,100.0,25,3,0,12,0.18,90.5,0
ACCT-16145,Enterprise,Marketplace,Paid Search,1,331.65,55.4,20,2,0,18,0.18,84.1,0
ACCT-16146,Starter,Ecommerce,Outbound,18,753.59,68.5,15,2,0,7,0.20,88.2,0
ACCT-16147,Scale,Creator Tools,Partner,22,586.53,40.4,9,5,0,33,-0.00,83.6,1
ACCT-16148,Scale,Ecommerce,Marketplace,18,889.54,79.0,0,1,0,32,-0.03,93.7,0
ACCT-16149,Scale,Marketplace,Paid Search,18,195.54,52.3,16,1,0,28,-0.22,99.0,0
ACCT-16150,Starter,B2B SaaS,Paid Search,9,346.44,100.0,8,0,0,21,0.13,99.0,0
ACCT-16151,Growth,Marketplace,Organic,23,290.48,90.2,18,0,0,3,-0.10,79.9,0
ACCT-16152,Growth,Creator Tools,Marketplace,10,371.98,62.3,13,5,0,14,-0.08,99.0,0
ACCT-16153,Growth,B2B SaaS,Marketplace,4,892.12,56.3,6,2,0,24,-0.22,76.6,0
ACCT-16154,Scale,B2B SaaS,Organic,17,663.72,66.9,22,10,3,17,0.13,82.0,0
ACCT-16155,Growth,Creator Tools,Marketplace,26,843.94,51.6,9,3,0,20,-0.32,76.3,1
ACCT-16156,Growth,Ecommerce,Outbound,19,1835.28,79.7,10,13,0,15,-0.06,85.9,0
ACCT-16157,Enterprise,B2B SaaS,Marketplace,15,402.99,43.2,11,4,1,40,0.03,80.7,0
ACCT-16158,Growth,B2B SaaS,Marketplace,12,774.67,56.5,29,1,0,2,0.03,77.2,0
ACCT-16159,Starter,B2B SaaS,Partner,5,532.18,73.2,3,0,0,16,-0.27,82.3,0
ACCT-16160,Growth,Marketplace,Marketplace,7,664.14,50.1,19,0,0,28,0.21,73.0,0
ACCT-16161,Scale,Ecommerce,Paid Search,3,692.08,49.0,19,0,0,47,0.48,90.4,0
ACCT-16162,Growth,Ecommerce,Partner,6,471.67,58.6,16,1,0,14,-0.01,62.9,0
ACCT-16163,Growth,Ecommerce,Outbound,8,986.00,81.5,12,7,1,32,0.05,89.9,0
ACCT-16164,Growth,B2B SaaS,Marketplace,20,418.16,59.5,7,0,0,14,0.38,79.8,0
ACCT-16165,Enterprise,Agency,Partner,11,485.40,90.6,12,0,0,24,0.34,88.4,0
ACCT-16166,Scale,Agency,Paid Search,17,541.61,73.0,26,1,0,11,0.25,91.2,0
ACCT-16167,Scale,B2B SaaS,Partner,21,220.30,67.6,4,1,0,29,0.10,81.4,0
ACCT-16168,Starter,Marketplace,Marketplace,24,294.03,63.6,10,6,1,11,0.39,83.1,0
ACCT-16169,Growth,B2B SaaS,Partner,20,1499.71,56.0,15,0,0,18,0.31,99.0,0
ACCT-16170,Enterprise,Creator Tools,Organic,6,412.11,67.0,5,0,0,31,0.12,79.6,1
ACCT-16171,Scale,Agency,Paid Search,23,567.87,71.2,1,4,0,11,0.50,84.0,0
ACCT-16172,Scale,B2B SaaS,Organic,17,764.02,74.9,16,3,1,18,0.15,94.8,0
ACCT-16173,Starter,Creator Tools,Paid Search,2,251.17,100.0,25,0,0,20,0.36,76.9,0
ACCT-16174,Starter,Ecommerce,Partner,12,280.21,92.6,12,2,0,15,-0.01,82.8,0
ACCT-16175,Enterprise,Ecommerce,Outbound,18,367.16,77.9,20,2,0,24,-0.06,87.8,0
ACCT-16176,Growth,Ecommerce,Partner,13,592.65,52.9,9,1,0,28,0.22,72.9,1
ACCT-16177,Enterprise,Agency,Marketplace,7,623.00,68.9,13,2,0,11,-0.10,91.6,0
ACCT-16178,Scale,B2B SaaS,Marketplace,8,730.21,84.8,6,0,0,17,0.27,98.8,0
ACCT-16179,Growth,Ecommerce,Partner,13,354.81,68.2,11,4,0,10,0.29,84.5,0
ACCT-16180,Starter,B2B SaaS,Partner,1,707.68,85.1,16,1,0,16,0.32,88.1,0
ACCT-16181,Growth,Ecommerce,Outbound,13,175.87,74.0,4,8,1,2,0.12,84.3,0
ACCT-16182,Scale,Ecommerce,Paid Search,14,1304.11,70.9,19,3,1,25,-0.13,82.4,0
ACCT-16183,Starter,Ecommerce,Marketplace,1,51.83,97.3,7,0,0,27,0.11,78.7,0
ACCT-16184,Growth,B2B SaaS,Organic,24,411.99,62.2,16,10,3,23,-0.30,70.4,1
ACCT-16185,Scale,Ecommerce,Outbound,22,1614.34,48.7,31,2,0,40,0.21,94.9,0
ACCT-16186,Scale,Agency,Paid Search,15,282.06,66.7,0,9,3,24,0.24,58.1,1
ACCT-16187,Growth,Ecommerce,Marketplace,14,1280.56,89.1,18,1,0,26,-0.02,95.2,0
ACCT-16188,Enterprise,B2B SaaS,Partner,23,1808.82,56.0,19,2,0,26,0.21,95.0,0
ACCT-16189,Growth,B2B SaaS,Paid Search,34,528.05,50.0,17,1,0,24,0.08,85.8,0
ACCT-16190,Scale,Agency,Outbound,22,433.81,59.7,20,0,0,9,-0.29,92.7,0
ACCT-16191,Scale,Ecommerce,Partner,19,561.15,81.4,13,1,0,18,0.18,97.3,0
ACCT-16192,Enterprise,Ecommerce,Organic,33,2183.62,52.5,21,0,0,30,0.00,79.9,0
ACCT-16193,Scale,Agency,Paid Search,26,742.94,67.8,16,2,0,31,0.14,88.9,0
ACCT-16194,Scale,B2B SaaS,Partner,8,1331.98,56.5,11,1,0,13,-0.11,70.6,0
ACCT-16195,Scale,Ecommerce,Organic,10,609.37,95.2,8,0,0,14,0.17,84.7,0
ACCT-16196,Enterprise,Agency,Paid Search,18,613.33,94.8,20,1,0,27,-0.18,86.7,0
ACCT-16197,Starter,Marketplace,Paid Search,15,442.44,100.0,22,6,0,16,-0.20,92.7,0
ACCT-16198,Enterprise,B2B SaaS,Outbound,17,1550.89,30.7,18,5,0,29,0.03,70.1,1
ACCT-16199,Growth,Agency,Paid Search,26,257.33,79.6,13,2,0,16,-0.05,95.0,0
ACCT-16200,Scale,Ecommerce,Organic,9,435.14,54.3,15,0,0,26,0.16,81.4,0
ACCT-16201,Enterprise,Ecommerce,Paid Search,4,227.96,43.3,17,3,0,25,0.18,90.2,0
ACCT-16202,Starter,Ecommerce,Outbound,15,245.30,53.7,18,5,1,25,0.04,76.6,0
ACCT-16203,Scale,Marketplace,Organic,14,205.02,97.8,20,4,0,19,-0.08,99.0,0
ACCT-16204,Starter,Ecommerce,Partner,13,304.03,72.5,14,0,0,14,0.05,82.6,0
ACCT-16205,Enterprise,Creator Tools,Partner,14,649.09,80.3,20,5,1,18,0.49,90.4,0
ACCT-16206,Starter,Agency,Paid Search,20,124.25,96.3,11,2,0,26,-0.30,81.8,1
ACCT-16207,Growth,B2B SaaS,Organic,25,244.09,65.7,16,1,0,17,0.22,81.8,0
ACCT-16208,Growth,Ecommerce,Paid Search,22,365.33,98.0,5,2,0,1,0.03,86.8,0
ACCT-16209,Growth,Marketplace,Organic,21,296.87,84.6,13,1,0,22,-0.24,82.8,0
ACCT-16210,Starter,Marketplace,Marketplace,1,553.86,56.6,21,7,0,8,0.00,76.1,0
ACCT-16211,Growth,Ecommerce,Paid Search,11,295.31,71.6,27,8,1,13,0.20,89.6,0
ACCT-16212,Starter,Ecommerce,Outbound,7,642.67,100.0,6,1,0,18,0.20,88.3,0
ACCT-16213,Starter,B2B SaaS,Organic,17,262.98,81.4,10,11,2,25,0.37,97.4,0
ACCT-16214,Growth,Ecommerce,Paid Search,26,624.81,57.6,25,5,1,11,0.09,88.2,0
ACCT-16215,Enterprise,Creator Tools,Organic,30,400.09,78.0,7,5,1,15,-0.12,84.5,0
ACCT-16216,Growth,Agency,Marketplace,7,414.74,51.7,13,2,0,16,0.14,84.5,1
ACCT-16217,Starter,Marketplace,Marketplace,21,205.47,60.1,17,4,0,18,-0.06,79.5,0
ACCT-16218,Scale,Ecommerce,Organic,9,384.90,23.8,24,0,0,25,-0.23,68.6,0
ACCT-16219,Scale,B2B SaaS,Paid Search,20,1363.66,48.9,12,0,0,30,0.18,83.3,0
ACCT-16220,Growth,Ecommerce,Partner,5,749.95,69.9,6,0,0,12,-0.21,89.9,0
ACCT-16221,Enterprise,Ecommerce,Organic,2,344.81,54.2,0,2,0,13,-0.12,83.5,0
ACCT-16222,Scale,Marketplace,Paid Search,15,663.79,86.5,14,10,2,14,0.18,99.0,0
ACCT-16223,Scale,Ecommerce,Outbound,15,627.83,51.0,22,4,1,18,0.28,80.3,0
ACCT-16224,Scale,Creator Tools,Outbound,27,1813.59,92.6,16,1,0,20,-0.02,88.2,0
ACCT-16225,Starter,B2B SaaS,Marketplace,5,184.80,74.0,4,0,0,21,0.27,78.7,0
ACCT-16226,Growth,B2B SaaS,Outbound,8,542.36,77.1,8,0,0,21,-0.35,90.6,0
ACCT-16227,Enterprise,Ecommerce,Paid Search,19,1519.62,91.3,14,7,2,7,-0.04,85.0,0
ACCT-16228,Scale,B2B SaaS,Marketplace,14,890.20,80.9,23,3,0,19,0.46,99.0,0
ACCT-16229,Growth,Ecommerce,Marketplace,19,202.82,62.0,12,0,0,14,-0.21,83.2,0
ACCT-16230,Growth,Ecommerce,Outbound,13,439.84,64.2,16,0,0,25,0.22,89.9,0
ACCT-16231,Scale,Ecommerce,Marketplace,11,296.99,64.3,9,1,0,1,0.23,81.1,0
ACCT-16232,Scale,Marketplace,Paid Search,20,468.45,29.9,17,8,3,29,0.16,70.7,1
ACCT-16233,Scale,Agency,Paid Search,15,342.10,71.8,15,10,1,10,0.39,83.2,0
ACCT-16234,Starter,Creator Tools,Outbound,21,314.24,47.6,13,3,0,20,0.44,87.5,0
ACCT-16235,Starter,Agency,Organic,11,480.66,58.2,16,11,1,1,-0.08,59.3,0
ACCT-16236,Growth,Ecommerce,Organic,12,296.26,53.0,18,1,0,22,0.42,91.2,0
ACCT-16237,Growth,Marketplace,Outbound,23,586.14,70.3,11,6,2,25,-0.23,73.8,0
ACCT-16238,Growth,Creator Tools,Outbound,17,286.80,100.0,34,12,4,20,0.25,86.6,0
ACCT-16239,Starter,Ecommerce,Paid Search,26,636.50,87.7,7,0,0,18,0.05,87.7,0
ACCT-16240,Growth,Agency,Paid Search,6,617.90,89.7,16,3,0,14,0.15,91.3,0
ACCT-16241,Scale,B2B SaaS,Marketplace,14,512.97,57.5,17,0,0,22,0.28,72.2,1
ACCT-16242,Scale,Creator Tools,Paid Search,12,802.65,75.9,28,4,0,33,-0.17,68.5,0
ACCT-16243,Growth,Creator Tools,Marketplace,17,474.20,90.7,15,7,0,15,-0.08,99.0,0
ACCT-16244,Starter,Marketplace,Organic,20,578.97,81.1,17,3,0,14,0.07,94.6,0
ACCT-16245,Growth,Ecommerce,Paid Search,18,290.41,69.3,34,11,4,23,0.42,82.1,0
ACCT-16246,Scale,Creator Tools,Paid Search,5,520.66,92.4,4,20,4,10,-0.07,57.7,1
ACCT-16247,Scale,Creator Tools,Organic,6,556.58,97.3,14,2,0,20,-0.00,83.4,0
ACCT-16248,Growth,Ecommerce,Marketplace,23,382.93,87.5,24,0,0,12,-0.12,93.7,0
ACCT-16249,Enterprise,Marketplace,Paid Search,16,822.93,78.3,11,0,0,28,0.23,80.6,0
ACCT-16250,Starter,B2B SaaS,Outbound,6,1291.10,53.4,26,8,0,29,0.30,98.6,0
ACCT-16251,Growth,Agency,Paid Search,19,434.40,59.9,15,1,0,12,-0.05,77.9,0
ACCT-16252,Growth,Agency,Organic,26,2255.02,92.4,12,4,1,18,0.49,93.2,0
ACCT-16253,Growth,Ecommerce,Partner,18,729.99,31.6,14,7,2,23,0.21,59.0,0
ACCT-16254,Starter,B2B SaaS,Organic,1,426.95,100.0,19,6,0,21,-0.26,84.3,0
ACCT-16255,Growth,Creator Tools,Outbound,1,478.03,58.7,20,9,3,26,0.36,62.0,1
ACCT-16256,Starter,Marketplace,Marketplace,14,159.75,47.5,6,7,2,25,0.08,63.8,1
ACCT-16257,Scale,Ecommerce,Paid Search,16,698.94,57.4,10,1,0,29,0.27,77.9,0
ACCT-16258,Growth,Ecommerce,Partner,25,705.81,39.9,33,6,2,30,0.29,83.0,0
ACCT-16259,Scale,B2B SaaS,Outbound,35,1069.14,59.8,13,8,1,17,0.18,94.2,1
ACCT-16260,Growth,B2B SaaS,Partner,7,1349.74,79.7,9,4,1,33,-0.15,72.5,0
ACCT-16261,Growth,Marketplace,Marketplace,14,342.29,81.0,19,2,0,7,-0.05,87.5,0
ACCT-16262,Scale,B2B SaaS,Partner,19,503.99,40.8,12,5,1,42,-0.02,60.2,1
ACCT-16263,Scale,Creator Tools,Organic,25,1055.58,72.2,21,2,0,9,0.18,85.3,0
ACCT-16264,Enterprise,Agency,Paid Search,13,318.30,72.1,18,1,0,11,0.12,84.2,0
ACCT-16265,Starter,Marketplace,Outbound,7,306.37,63.6,0,4,0,14,-0.00,77.7,0
ACCT-16266,Starter,Ecommerce,Outbound,25,231.62,41.9,7,0,0,42,0.38,61.6,1
ACCT-16267,Starter,Ecommerce,Paid Search,22,1120.86,77.6,19,2,0,16,0.63,83.6,0
ACCT-16268,Starter,B2B SaaS,Outbound,14,642.28,87.1,17,0,0,24,0.04,90.6,0
ACCT-16269,Starter,B2B SaaS,Partner,14,533.71,85.6,15,6,1,14,0.17,84.4,0
ACCT-16270,Scale,Ecommerce,Paid Search,24,288.10,77.8,14,12,3,28,0.27,80.8,1
ACCT-16271,Starter,Marketplace,Outbound,4,260.89,85.2,17,1,0,7,-0.04,78.6,0
ACCT-16272,Enterprise,Agency,Outbound,9,1059.76,67.3,5,2,0,30,-0.11,92.7,0
ACCT-16273,Scale,Ecommerce,Paid Search,8,267.94,57.3,22,0,0,7,0.07,75.6,0
ACCT-16274,Growth,Ecommerce,Organic,19,319.78,36.0,13,2,0,25,0.02,62.5,0
ACCT-16275,Growth,Ecommerce,Outbound,19,612.50,91.5,25,4,0,38,0.21,75.6,0
ACCT-16276,Starter,B2B SaaS,Organic,13,813.06,63.7,9,2,0,27,0.04,83.7,1
ACCT-16277,Scale,Agency,Organic,22,191.99,71.5,14,1,0,21,0.14,98.8,0
ACCT-16278,Growth,B2B SaaS,Partner,12,175.63,80.0,5,0,0,5,-0.18,79.0,0
ACCT-16279,Starter,B2B SaaS,Outbound,14,1340.97,86.9,22,3,1,11,-0.06,92.1,0
ACCT-16280,Growth,Marketplace,Outbound,32,234.46,50.2,15,5,1,25,0.36,81.7,0
ACCT-16281,Growth,B2B SaaS,Partner,13,831.41,48.6,12,3,0,32,-0.08,63.0,1
ACCT-16282,Starter,Ecommerce,Outbound,30,303.26,68.5,33,2,0,12,-0.31,77.8,0
ACCT-16283,Growth,Ecommerce,Outbound,18,590.37,61.9,9,0,0,9,0.30,85.9,0
ACCT-16284,Scale,Ecommerce,Paid Search,12,1111.66,87.7,20,2,0,10,0.28,94.2,0
ACCT-16285,Growth,Marketplace,Outbound,27,1268.29,18.3,11,9,0,30,0.05,52.8,0
ACCT-16286,Starter,Ecommerce,Organic,33,479.05,64.7,14,2,0,9,-0.13,71.3,0
ACCT-16287,Starter,Ecommerce,Marketplace,19,767.41,63.3,9,2,0,5,0.34,73.2,0
ACCT-16288,Growth,Marketplace,Outbound,34,443.58,77.9,6,0,0,23,0.18,85.4,0
ACCT-16289,Enterprise,Ecommerce,Organic,8,675.79,77.7,10,4,0,13,-0.14,89.0,0
ACCT-16290,Growth,Agency,Outbound,13,294.19,100.0,23,0,0,27,0.14,95.9,0
ACCT-16291,Growth,B2B SaaS,Organic,23,577.30,75.3,10,4,1,37,-0.18,62.4,1
ACCT-16292,Enterprise,B2B SaaS,Marketplace,19,808.88,54.4,13,19,5,17,-0.06,41.8,0
ACCT-16293,Scale,Ecommerce,Outbound,17,415.68,92.7,17,0,0,16,0.19,99.0,0
ACCT-16294,Starter,B2B SaaS,Organic,6,693.60,93.5,11,16,0,18,0.10,85.3,0
ACCT-16295,Growth,Agency,Outbound,9,1667.67,71.1,0,5,0,19,-0.07,76.1,0
ACCT-16296,Starter,Ecommerce,Outbound,1,439.21,59.5,11,17,2,15,0.07,48.6,1
ACCT-16297,Starter,Ecommerce,Paid Search,16,473.99,67.9,26,4,1,30,0.63,86.3,0
ACCT-16298,Scale,Ecommerce,Organic,19,297.91,79.9,17,2,0,17,-0.00,99.0,0
ACCT-16299,Growth,Ecommerce,Partner,4,717.36,64.3,16,7,2,23,0.42,84.4,0
ACCT-16300,Starter,B2B SaaS,Organic,22,2020.73,36.4,6,4,1,28,0.23,50.7,0
ACCT-16301,Enterprise,Agency,Marketplace,24,696.40,41.1,29,2,0,27,0.19,81.1,0
ACCT-16302,Growth,Marketplace,Organic,20,438.71,93.2,14,6,0,18,-0.09,99.0,0
ACCT-16303,Scale,Creator Tools,Paid Search,17,296.72,69.7,7,3,1,13,-0.25,76.4,0
ACCT-16304,Enterprise,Marketplace,Paid Search,16,456.80,95.5,11,9,3,12,0.16,94.3,0
ACCT-16305,Growth,B2B SaaS,Partner,13,1148.02,79.9,11,9,1,8,0.18,83.4,0
ACCT-16306,Growth,Agency,Marketplace,4,479.57,86.5,13,3,1,22,0.02,71.5,0
ACCT-16307,Starter,Creator Tools,Outbound,19,441.10,82.0,18,2,0,4,0.08,72.5,0
